SENDER,RECIPIENT,MESSAGE
Aparna,Aleena,Hi
Aparna,Sneha,Hello
Aparna,Ashna,Hey
Aps,Aparna,Testing testing
Aps,Aparna,Testing testing
Aps,Aparna,Emergency
Aps,Aparna,Emergency
Aparna,Aparna,Help
Aparna,Aparna,Help
Aparna,Aps,Help
Aparna,Aps,Help
Aparna,Aleena,hi
Aparna,Aps,Twice
Aparna,Aps,Twice
Aparna,Aleena,This isn't working
Registration successful
,Aparna,
Aparna,Aleena,This isn't working
Incorrect password
,Aparna,
Aparna,Aleena,This isn't working
Aparna,Aps,Aps
Registration successful
,Aparna,
Aparna,Aps,Hi
Aparna,Aps,Hi
